numrooms,squaremeters,levels_on_building,level,price,district,microdistrict,street,builtyear,ceilinghight,isnewbuilding,seller,bathroomtype,repaired,city
3,82.0,12.0,7.0,31000000,,,,2018,2.7,False,специалист,2 с/у и более,,Астана
1,45.0,9.0,9.0,12000000,,,,2024,2.7,False,крыша агент,,черновая отделка,Астана
2,58.0,9.0,1.0,24900000,,,,2016,2.7,False,крыша агент,раздельный,,Астана
3,100.0,10.0,9.0,31000000,,,,1999,2.7,False,хозяин недвижимости,раздельный,,Астана
4,141.0,18.0,10.0,126000000,,,,2019,3.0,False,специалист,2 с/у и более,,Астана
3,106.1,12.0,12.0,34000000,,,,2010,2.8,False,специалист,,,Астана
3,115.0,13.0,7.0,50000000,,,,2004,3.0,False,специалист,2 с/у и более,,Астана
1,38.0,12.0,11.0,23200000,,,,2022,3.0,False,крыша агент,совмещенный,,Астана
3,84.0,17.0,10.0,43000000,,,,2010,2.7,False,крыша агент,2 с/у и более,дргуой ремонт,Астана
1,49.4,15.0,10.0,23500000,,,,2014,2.7,False,крыша агент,,дргуой ремонт,Астана
1,45.0,9.0,5.0,18900000,,,,2023,2.75,False,крыша агент,,черновая отделка,Астана
3,102.6,,,48319572,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
1,30.57,,,17547180,,,,2025,3.0,True,новостройка,совмещенный,,Астана
1,36.69,,,14529240,,,,2025,3.0,True,новостройка,совмещенный,,Астана
3,84.0,12.0,2.0,20500000,,,,2009,2.7,False,специалист,совмещенный,,Астана
2,58.0,10.0,10.0,16000000,,,,2012,2.7,False,специалист,совмещенный,,Астана
2,59.0,10.0,9.0,19400000,,,,2015,2.7,False,новостройка,раздельный,,Астана
1,39.4,9.0,7.0,17500000,,,,2023,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,37.0,14.0,5.0,16000000,,,,2011,2.7,False,крыша агент,совмещенный,,Астана
1,41.9,14.0,5.0,17000000,,,,2014,2.7,False,крыша агент,совмещенный,,Астана
2,48.0,5.0,2.0,21500000,,,,1978,2.7,False,крыша агент,раздельный,,Астана
3,154.5,,,103515000,,,,2023,3.3,True,новостройка,2 с/у и более,,Астана
2,75.55,,,43063500,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
2,75.55,,,43063500,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
1,58.3,14.0,14.0,22500000,,,,2012,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,85.0,16.0,15.0,40000000,,,,2016,3.2,False,хозяин недвижимости,,черновая отделка,Астана
1,36.0,16.0,11.0,18700000,,,,2016,2.8,False,хозяин недвижимости,совмещенный,,Астана
2,42.56,,,18513600,,,,2024,2.7,True,новостройка,совмещенный,,Астана
1,34.0,9.0,3.0,15000000,,,,2020,2.6,False,крыша агент,совмещенный,,Астана
1,36.9,9.0,6.0,14500000,,,,2022,2.8,False,крыша агент,совмещенный,свежий ремонт,Астана
2,78.9,,,71799000,,,,2024,3.0,True,новостройка,совмещенный,,Астана
2,66.77,,,26040300,,,,2024,3.0,True,новостройка,совмещенный,,Астана
1,32.81,,,8530600,,,,2025,3.0,True,новостройка,совмещенный,,Астана
2,47.0,12.0,6.0,21500000,,,,2021,2.7,False,крыша агент,совмещенный,свежий ремонт,Астана
2,48.0,9.0,2.0,20000000,,,,2007,2.7,False,крыша агент,совмещенный,,Астана
1,35.0,5.0,2.0,11700000,,,,2018,2.7,False,крыша агент,совмещенный,,Астана
2,58.0,9.0,1.0,24900000,,,,2016,2.7,False,крыша агент,раздельный,,Астана
2,102.3,19.0,16.0,45999000,,,,2009,3.0,False,крыша агент,совмещенный,,Астана
3,65.2,3.0,2.0,23000000,,,,1970,3.0,False,крыша агент,раздельный,хороший ремонт,Астана
2,64.0,,,18240000,,,,2024,2.7,True,новостройка,совмещенный,,Астана
1,41.0,21.0,6.0,25000000,,,,2017,2.9,False,хозяин недвижимости,совмещенный,,Астана
2,56.0,,,13440000,,,,2022,2.7,True,новостройка,раздельный,,Астана
1,40.0,25.0,16.0,17500000,,,,2010,2.7,False,специалист,совмещенный,,Астана
1,44.0,12.0,9.0,15800000,,,,2023,2.7,False,крыша агент,,,Астана
3,99.38,12.0,10.0,24300000,,,,2024,3.0,False,крыша агент,совмещенный,черновая отделка,Астана
2,65.0,,6.0,57700000,,,,2024,3.0,False,хозяин недвижимости,,дргуой ремонт,Астана
3,75.0,9.0,3.0,45000000,,,,2020,3.0,False,крыша агент,совмещенный,,Астана
2,65.94,,,26040000,,,,2024,2.8,True,новостройка,совмещенный,,Астана
